,Average1,Average5,TasksTotal,CpuUs,CpuSy,CpuId,MemBuff,DiskRead,DiskWrite,NetRead,NetWrite,SysInt,species
10957,-1.2993029247645567,-1.0541683356131055,-0.4118031281484759,-0.340411463085165,0.612772406238648,0.4989550589879725,1.351622890432805,-0.48493942322331157,1.375557174336895,-0.18429341308503047,-0.1642438102769864,1.1289129838613066,tpc
10959,-1.3387435183322298,-1.0691039139751044,-0.4118031281484759,-0.30754620916800424,0.5161780707154965,0.4572910014062574,1.3516666796935197,-0.48493942322331157,1.2789521878028987,-0.6855671528414902,-0.1642438102769864,0.9394173110676672,tpc
10960,-1.3387435183322298,-1.0691039139751044,-0.4118031281484759,-0.34406315796484954,0.17809789638446558,0.507287870504315,1.3516666796935197,-0.48493942322331157,1.1823472012689025,-0.5977864979532621,-0.1642438102769864,1.1289129838613066,tpc
10968,-1.4132424172933904,-1.098975070699102,-0.4118031281484759,-0.35866993748358766,0.322989399669193,0.5322863050533445,1.3545078299622437,-0.48493942322331157,1.085742214734906,-0.5977864979532621,-0.1642438102769864,1.621601733124769,tpc
10971,-1.4132424172933904,-1.098975070699102,-0.4118031281484759,-0.3258046835664269,0.5161780707154965,0.4822894359552862,1.3599840633904463,-0.48493942322331157,1.4238596676038933,-1.1013702549436226,-0.1642438102769864,1.0531147147438509,tpc
10974,-1.443918434512692,-1.1139106490611008,-0.4118031281484759,-0.3696250221226413,0.1298007286228897,0.5614511453605452,1.3599093640633448,-0.48493942322331157,1.037439721467908,-1.2907916681234828,-0.1642438102769864,1.3942069257724017,tpc
10976,-1.443918434512692,-1.1139106490611008,-0.4118031281484759,-0.3294563784461114,0.5161780707154965,0.49478865322980065,1.3599093640633448,-0.48493942322331157,1.085742214734906,-1.429392702157527,-0.1642438102769864,1.2047112529787625,tpc
10979,-1.4745944517319933,-1.1288462274230997,-0.4118031281484759,-0.39153519140074844,0.5161780707154965,0.5489519280860301,1.3601849788219609,-0.48493942322331157,1.2306496945359007,-0.459185463919218,-0.1642438102769864,1.2426103875374903,tpc
10988,-1.5249907657351314,-1.1587173841470972,-0.39811913832275153,-0.33675976820548054,0.8059610772849514,0.4739566244389431,1.3661248632459662,-0.48493942322331157,1.2306496945359007,-0.44070532604801216,-0.1642438102769864,1.2426103875374903,tpc
10992,-1.549093350693154,-1.1711636994487629,-0.39811913832275153,-0.33675976820548054,0.7093667417617998,0.4822894359552862,1.3686878229172086,-0.48493942322331157,1.2306496945359007,4.5489318991775765,-0.1642438102769864,1.0531147147438509,tpc
10998,-1.5710047915640837,-1.1860992778107615,-0.39811913832275153,-0.24546739621336724,0.7576639095233757,0.3822956977591697,1.3715006389584115,-0.48493942322331157,1.085742214734906,-0.5238659464684386,-0.1642438102769864,1.2805095220962182,tpc
11001,-1.5710047915640837,-1.1860992778107615,-0.39811913832275153,-0.4317038350772783,0.2746922319076173,0.5947823914259172,1.3719024698214404,-0.48493942322331157,1.4238596676038933,-0.7271474630517033,-0.1642438102769864,0.8636190419502116,tpc
11002,-1.5885339442608275,-1.1985455931124274,-0.39811913832275153,-0.2600741757321054,0.8059610772849514,0.39479491503368475,1.3719024698214404,-0.48493942322331157,1.085742214734906,-0.3483046366919827,-0.1642438102769864,1.3942069257724017,tpc
11003,-1.5885339442608275,-1.1985455931124274,-0.39811913832275153,-0.39153519140074844,0.17809789638446558,0.5697839568768877,1.3744860362036075,-0.48493942322331157,1.5204646541378894,0.27077998199341446,-0.1642438102769864,1.0910138493025787,tpc
11009,-1.5556667829544328,-1.1985455931124274,-0.39811913832275153,-0.34406315796484954,0.5161780707154965,0.4822894359552862,1.374447398620624,-0.48493942322331157,1.375557174336895,-0.18198339585112974,-0.1642438102769864,1.015215580185123,tpc
11016,-1.5951073765221062,-1.2259274867760919,-0.39811913832275153,-0.3659733272429567,0.3712865674307689,0.5364527108115157,1.377486888481997,-0.48493942322331157,1.085742214734906,-0.18198339585112974,-0.1642438102769864,1.3563077912136738,tpc
11017,-1.5951073765221062,-1.2259274867760919,-0.39811913832275153,-0.37327671700232584,0.3712865674307689,0.5489519280860301,1.377486888481997,-0.48493942322331157,1.2789521878028987,-0.5238659464684386,-0.1642438102769864,0.7878207728327558,tpc
11018,-1.5951073765221062,-1.2259274867760919,-0.39811913832275153,-0.3294563784461114,0.322989399669193,0.507287870504315,1.3775564361313675,-0.48493942322331157,1.3272546810698969,0.030538189667737945,2.428072903627248,1.318408656654946,tpc
11020,-1.5951073765221062,-1.2259274867760919,-0.39811913832275153,-0.3258046835664269,0.5161780707154965,0.47812303019711494,1.3775564361313675,-0.48493942322331157,1.1823472012689025,1.9247523214663411,-0.1642438102769864,0.9015181765089394,tpc
11024,-1.6126365292188498,-1.2383738020777577,-0.39811913832275153,-0.3294563784461114,0.5644752384770721,0.4739566244389431,1.3807144145805568,-0.48493942322331157,1.1823472012689025,-0.1080628443663062,-0.1642438102769864,1.2426103875374903,tpc
11027,-1.6279745378285007,-1.2508201173794231,-0.39811913832275153,-0.3623216323632722,0.5161780707154965,0.5156206820206581,1.3808586615570286,-0.48493942322331157,1.4238596676038933,-0.6624669805024828,1.8520025227596402,1.1289129838613066,tpc
11029,-1.6279745378285007,-1.2508201173794231,-0.39811913832275153,-0.3769284118820103,0.612772406238648,0.5322863050533445,1.3808586615570286,-0.48493942322331157,1.3272546810698969,-1.0782700826046152,-0.1642438102769864,0.7120225037153,tpc
11031,-1.6257833937414077,-1.2582879065604227,-0.39811913832275153,-0.33675976820548054,0.322989399669193,0.49062224747162936,1.3832413125076812,-0.48493942322331157,1.2306496945359007,-1.0135896000553946,-0.1642438102769864,1.0910138493025787,tpc
11036,-1.5162261893867597,-1.2433523281984238,-0.39811913832275153,-0.3988385811601175,0.17809789638446558,0.5739503626350596,1.3860026117715727,-0.48493942322331157,1.2306496945359007,-0.9627692209095784,-0.1642438102769864,1.1289129838613066,tpc
11044,-1.5403287743447822,-1.2557986435000894,-0.39811913832275153,-0.38058010676169485,0.22639506414604146,0.5656175511187164,1.3862885298856509,-0.48493942322331157,1.2789521878028987,-0.18198339585112974,-0.1642438102769864,0.6741233691565721,tpc
11045,-1.5403287743447822,-1.2557986435000894,-0.39811913832275153,-0.3623216323632722,0.5644752384770721,0.507287870504315,1.3862885298856509,-0.48493942322331157,1.3272546810698969,0.40014094709185566,-0.1642438102769864,1.2047112529787625,tpc
11051,-1.5819605119995486,-1.2782020110430878,-0.39811913832275153,-0.40249027603980203,0.41958373519234476,0.5614511453605452,1.3890627083438702,-0.48493942322331157,1.1823472012689025,-0.40836508477340183,-0.1642438102769864,1.015215580185123,tpc
11054,-1.5819605119995486,-1.2782020110430878,-0.39811913832275153,-0.2965911245289507,0.46788090295392065,0.44479178413174236,1.3918368868020896,-0.48493942322331157,1.1340447080019043,-0.3205844298851739,-0.1642438102769864,0.9773164456263951,tpc
11060,-1.5469022066060611,-1.2856698002240872,-0.39811913832275153,-0.3659733272429567,0.41958373519234476,0.5281198992951726,1.3921408357882268,-0.48493942322331157,1.1823472012689025,3.9852876941057973,-0.1642438102769864,1.2047112529787625,tpc
11062,-1.5469022066060611,-1.2856698002240872,-0.39811913832275153,-0.3258046835664269,0.6610695740002239,0.4697902186807718,1.3948892558577903,-0.48493942322331157,1.5204646541378894,0.14141901689497324,-0.1642438102769864,0.7499216382740279,tpc
11072,-1.5710047915640837,-1.3055839047067521,-0.39811913832275153,-0.34406315796484954,0.612772406238648,0.49062224747162936,1.3977896504204226,-0.48493942322331157,1.2306496945359007,-0.7363875319873063,-0.1642438102769864,1.1668121184200344,tpc
11073,-1.5710047915640837,-1.3055839047067521,-0.39811913832275153,-0.32215298868674236,0.612772406238648,0.4614574071644287,1.3977896504204226,-0.48493942322331157,1.375557174336895,0.04670831030504309,-0.1642438102769864,0.8636190419502116,tpc
11082,-1.608254241044664,-1.3279872722497503,-0.39811913832275153,-0.3842318016413794,0.2746922319076173,0.5572847396023732,1.4010893000072182,-0.48493942322331157,1.4238596676038933,-0.5977864979532621,-0.1642438102769864,0.6741233691565721,tpc
11097,-1.6542682668736162,-1.3603476920340813,-0.4118031281484759,-0.38788349652106396,0.22639506414604146,0.5697839568768877,1.4065243200135717,-0.48493942322331157,1.375557174336895,-0.3205844298851739,-0.1642438102769864,0.9015181765089394,tpc
11099,-1.6652239873090808,-1.3703047442754137,-0.4118031281484759,-0.4207487504382247,0.22639506414604146,0.5989487971840883,1.4066891737009681,-0.48493942322331157,0.9891372282009099,-0.5977864979532621,-0.1642438102769864,1.1668121184200344,tpc
11103,-1.6783708518316385,-1.3802617965167463,-0.4118031281484759,-0.3258046835664269,0.7093667417617998,0.4572910014062574,1.409442745448263,-0.48493942322331157,0.9408347349339118,-0.3205844298851739,-0.1642438102769864,1.1289129838613066,tpc
11105,-1.6783708518316385,-1.3802617965167463,-0.4118031281484759,-0.3623216323632722,0.41958373519234476,0.5197870877788301,1.409939882349318,-0.48493942322331157,1.085742214734906,-0.7363875319873063,-0.1642438102769864,1.4700051948898576,tpc
11106,-1.6783708518316385,-1.3802617965167463,-0.4118031281484759,-0.3659733272429567,0.46788090295392065,0.5239534935370013,1.409939882349318,-0.48493942322331157,1.2789521878028987,-0.8749885660213504,-0.1642438102769864,0.9015181765089394,tpc
11107,-1.6893265722671034,-1.392708111818412,-0.4118031281484759,-0.333108073325796,0.7093667417617998,0.47812303019711494,1.4096075991356594,-0.48493942322331157,1.2306496945359007,-0.7363875319873063,-0.1642438102769864,1.2047112529787625,tpc
11108,-1.6893265722671034,-1.392708111818412,-0.4118031281484759,-0.340411463085165,0.5644752384770721,0.49062224747162936,1.4096075991356594,-0.48493942322331157,1.1340447080019043,-0.7363875319873063,-0.1642438102769864,0.8636190419502116,tpc
11113,-1.6104453851317568,-1.3802617965167463,-0.4118031281484759,-0.3258046835664269,0.5161780707154965,0.4697902186807718,1.4151533802132326,-0.48493942322331157,1.3272546810698969,-0.5977864979532621,-0.1642438102769864,0.9394173110676672,tpc
11124,-1.55347563886734,-1.3802617965167463,-0.4118031281484759,-0.31484959892737335,0.5161780707154965,0.47812303019711494,1.418040895581537,-0.48493942322331157,1.4238596676038933,-0.5977864979532621,-0.1642438102769864,0.7878207728327558,tpc
11126,-1.55347563886734,-1.3802617965167463,-0.4118031281484759,-0.3477148528445341,0.46788090295392065,0.5197870877788301,1.4209181075943789,-0.48493942322331157,1.375557174336895,-0.9627692209095784,-0.1642438102769864,0.8257199073914836,tpc
11133,-1.5929162324350132,-1.4001759009994112,-0.4118031281484759,-0.3038945142883197,0.6610695740002239,0.4281261610990567,1.4210159894712706,-0.48493942322331157,1.4238596676038933,1.1532065653434955,-0.1642438102769864,0.8636190419502116,tpc
11151,-1.5885339442608275,-1.4200900054820764,-0.4118031281484759,-0.42805214019759374,0.46788090295392065,0.5822831741514027,1.4296218671211411,-0.48493942322331157,1.5204646541378894,2.040253183161378,-0.1642438102769864,0.9015181765089394,tpc
11153,-1.5885339442608275,-1.4200900054820764,-0.4118031281484759,-0.3258046835664269,0.612772406238648,0.47812303019711494,1.4296218671211411,-0.48493942322331157,1.3272546810698969,-0.7363875319873063,-0.1642438102769864,0.8636190419502116,tpc
11160,-1.606063096957571,-1.4275577946630758,-0.4118031281484759,-0.39153519140074844,0.41958373519234476,0.5614511453605452,1.435252650881278,-0.48493942322331157,1.375557174336895,-0.7363875319873063,-0.1642438102769864,1.3942069257724017,tpc
11165,-1.6214011055672217,-1.4375148469044081,-0.4118031281484759,-0.35136654772421866,0.5644752384770721,0.507287870504315,1.4352990159808583,-0.48493942322331157,1.375557174336895,-0.5977864979532621,-0.1642438102769864,0.8257199073914836,tpc
11168,-1.6367391141768723,-1.447471899145741,-0.4118031281484759,-0.33675976820548054,0.612772406238648,0.47812303019711494,1.4354715971848515,-0.48493942322331157,1.4721621608708912,-0.18198339585112974,-0.1642438102769864,1.015215580185123,tpc
11170,-1.6367391141768723,-1.447471899145741,-0.4118031281484759,-0.32215298868674236,0.6610695740002239,0.4656238129225999,1.4384132051693328,-0.48493942322331157,1.1823472012689025,-0.2697640507393577,-0.1642438102769864,1.015215580185123,tpc
11177,-1.6476948346123372,-1.4624074775077396,-0.4118031281484759,-0.37327671700232584,0.41958373519234476,0.5489519280860301,1.4408782829636837,-0.48493942322331157,1.2789521878028987,0.11600882732206516,-0.1642438102769864,1.318408656654946,tpc
11184,-1.660841699134895,-1.4698752666887391,-0.4118031281484759,-0.3294563784461114,0.46788090295392065,0.4989550589879725,1.444041413090604,-0.48493942322331157,1.6170696406718859,-0.18198339585112974,-0.1642438102769864,0.7878207728327558,tpc
11191,-1.6849442840929174,-1.487300108111071,-0.4118031281484759,-0.35136654772421866,0.41958373519234476,0.507287870504315,1.446895442553656,-0.48493942322331157,1.2306496945359007,0.39783092985795493,-0.1642438102769864,1.015215580185123,tpc
11193,-1.6849442840929174,-1.487300108111071,-0.4118031281484759,-0.3258046835664269,0.46788090295392065,0.4864558417134575,1.4471221163738264,-0.48493942322331157,1.4238596676038933,-0.2697640507393577,-0.1642438102769864,1.0910138493025787,tpc
11202,-1.5994896646962922,-1.4798323189300717,-0.4118031281484759,-0.3258046835664269,0.8059610772849514,0.44479178413174236,1.4497237136280523,-0.48493942322331157,1.2306496945359007,0.3839708264545505,7.132647680712709,0.8257199073914836,tpc
11208,-1.6170188173930358,-1.487300108111071,-0.4118031281484759,-0.3659733272429567,0.41958373519234476,0.5322863050533445,1.4525081954417338,-0.48493942322331157,1.2306496945359007,-0.459185463919218,-0.1642438102769864,1.2047112529787625,tpc
11209,-1.6170188173930358,-1.487300108111071,-0.4118031281484759,-0.35866993748358766,0.22639506414604146,0.5364527108115157,1.4525081954417338,-0.48493942322331157,1.4238596676038933,-0.5977864979532621,-0.1642438102769864,0.9394173110676672,tpc
11215,-1.5819605119995486,-1.487300108111071,-0.39811913832275153,-0.3659733272429567,0.5161780707154965,0.5114542762624869,1.455403438326635,-0.48493942322331157,1.085742214734906,-0.04800239628488707,-0.1642438102769864,1.4321060603311295,tpc
11224,-1.5994896646962922,-1.4972571603524034,-0.39811913832275153,-0.35866993748358766,0.7093667417617998,0.507287870504315,1.4584944449653194,-0.48493942322331157,1.375557174336895,-0.04569237905098633,-0.1642438102769864,0.7499216382740279,tpc
11232,-1.487741316254551,-1.4748537928094052,-0.39811913832275153,-0.27833265013052805,0.612772406238648,0.44479178413174236,1.4644317535504592,-0.48493942322331157,1.1340447080019043,-0.3205844298851739,-0.1642438102769864,1.4321060603311295,tpc
11234,-1.487741316254551,-1.4748537928094052,-0.39811913832275153,-0.3623216323632722,0.5161780707154965,0.5239534935370013,1.4642617481853315,-0.48493942322331157,1.085742214734906,0.9268248764212234,-0.1642438102769864,1.3942069257724017,tpc
11235,-1.3562726710289736,-1.447471899145741,-0.39811913832275153,-0.37327671700232584,0.46788090295392065,0.5364527108115157,1.4642617481853315,-0.48493942322331157,1.5204646541378894,-0.546966118807446,-0.1642438102769864,0.6362242345978443,tpc
11239,-1.3562726710289736,-1.447471899145741,-0.39811913832275153,-0.38788349652106396,0.41958373519234476,0.5531183338442021,1.4644755428111738,-0.48493942322331157,1.2306496945359007,0.3308404300748336,-0.1642438102769864,1.2047112529787625,tpc
11241,-1.2861560602419988,-1.432536320783742,-0.39811913832275153,-0.3659733272429567,0.5161780707154965,0.5156206820206581,1.467082291743131,-0.48493942322331157,1.375557174336895,-0.5977864979532621,-0.1642438102769864,0.8636190419502116,tpc
11253,-1.2554800430226976,-1.4225792685424097,-0.39811913832275153,-0.31484959892737335,0.7093667417617998,0.44479178413174236,1.4701552675097564,-0.48493942322331157,1.4238596676038933,-0.18198339585112974,-0.1642438102769864,1.1668121184200344,tpc
11254,-1.2993029247645567,-1.430047057723409,-0.39811913832275153,-0.4061419709194866,0.322989399669193,0.586449579909574,1.4701552675097564,-0.48493942322331157,1.3272546810698969,-0.7363875319873063,-0.1642438102769864,0.8257199073914836,tpc
11256,-1.2993029247645567,-1.430047057723409,-0.39811913832275153,-0.3696250221226413,0.5644752384770721,0.5156206820206581,1.4733158217978113,-0.48493942322331157,1.3272546810698969,0.6080424981429219,-0.1642438102769864,0.7499216382740279,tpc
11260,-1.3409346624193228,-1.4400041099647414,-0.39811913832275153,-0.2965911245289507,0.8059610772849514,0.4197933495827136,1.4730711171055821,-0.48493942322331157,1.1340447080019043,-0.3205844298851739,-0.1642438102769864,1.4700051948898576,tpc
11262,-1.3409346624193228,-1.4400041099647414,-0.39811913832275153,-0.2819843450102126,0.7093667417617998,0.4114605380663704,1.4729139909347824,-0.48493942322331157,1.2306496945359007,0.37242074028504685,2.428072903627248,0.9773164456263951,tpc
