id,name,hotValue,category,platform,sentitag,hdtag
7272,为什么有人呼吁互联网打工人不要下班后去健身房运动，说会让疲惫的身体更累…这说法靠谱吗?,56 万热度,健康,知乎,积极,新
7273,为什么俄罗斯不进攻利沃夫彻底切断乌克兰外援？,54 万热度,时事,知乎,积极,新
7274,工信部敦促整改「不下载 App 就不让看全文」，这会带来哪些影响？平时上网你都遇到过哪些「霸王条款」？,53 万热度,职场,知乎,消极,新
7275,为什么 2022 年还有麒麟芯片机器上市，华为究竟还有多少芯片？,51 万热度,科技,知乎,积极,新
7276,LPL 春季赛「萧炎」狂风向前被秒，V5 0:2 不敌 JDG，如何评价这场比赛？,45 万热度,ACGM,知乎,积极,新
7277,如何看待 CDPR 将停止向俄罗斯与白俄罗斯销售游戏，《巫师 3》《赛博朋克 2077》出现大量差评？,43 万热度,时事,知乎,积极,新
7278,张三丰 90 岁时，门下弟子只有武当七侠属于一流高手，为什么可以跟少林派平起平坐？,42 万热度,知识&教育,知乎,积极,新
7279,人大代表建议「禁止未成年人网游，所有网络游戏开发者必须强制设置人脸识别登陆」，如何看待这一建议？,42 万热度,ACGM,知乎,消极,新
7280,3 月 3 日上海本土新增 2 例确诊病例和 14 例无症状感染者，目前上海防疫情况如何？,41 万热度,健康,知乎,消极,新
7281,杨振宁获《感动中国》年度人物，如何评价他对中国以及科学界的贡献？,40 万热度,科技,知乎,积极,新
7282,如何看待雷军建议针对新能源汽车大功率快充要加速普及，对于新能源汽车发展以及用户痛点，你还有哪些建议？,39 万热度,科技,知乎,消极,新
7283,好丽友被质疑在中国配料使用代可可脂，再回应称「不存在双标」，代可可脂和可可脂有什么区别？,38 万热度,生活,知乎,消极,新
7284,在职场上是不是带人比自己干还累？,36 万热度,职场,知乎,较消极,新
7285,全职妈妈重返职场真的像《我们的婚姻》里演的那么难吗？,36 万热度,娱乐,知乎,积极,新
7286,如果把一桶油里的油变成空气，而全世界都变成油，点燃之后火焰会是什么样？,36 万热度,知识&教育,知乎,积极,新
7287,Oracle 、 SAP 等软件公司宣布暂停俄罗斯业务，可能出于哪些原因？还有哪些信息值得我们关注？,36 万热度,科技,知乎,积极,新
7288,为什么讨论超级性能跑车离不开路特斯？,36 万热度,科技,知乎,中性,新
7289,怎么才能让自己感到快乐？,36 万热度,情感,知乎,积极,新
7290,有什么让你难忘的文案?,36 万热度,未知,知乎,积极,新
7291,东北有什么让外地人无法理解的美食？,35 万热度,生活,知乎,较积极,新
7292,孩子和同学打架找你哭诉，在不知道原因的情况下，你会无条件的站在孩子这一边吗？,35 万热度,知识&教育,知乎,积极,新
7293,北溪 - 2 天然气管道项目投资公司将「停止向俄方付款」，并计提 10 亿欧元减值损失，这意味着什么？,35 万热度,时事,知乎,消极,新
7294,作为农村的孩子，学什么专业最现实？,35 万热度,社会,知乎,积极,新
7295,想把编程作为一生的工作方向，选择后端开发还是前端开发？,35 万热度,职场,知乎,积极,新
7296,2022 年目标为「国内生产总值增长 5.5% 左右」，释放了哪些信息？,1929 万热度,财经,知乎,积极,爆
7297,如何看待因亚速营不服军令，遭乌克兰政府军导弹轰炸指挥部，消灭 20 多名武装分子？,1380 万热度,时事,知乎,消极,爆
7298,如何评价人大代表建议取消醉驾入刑?,879 万热度,社会,知乎,积极,爆
7299,2021 年经济保持恢复发展，国内生产总值达到 114 万亿元，增长 8.1%，有哪些信息值得关注？,825 万热度,财经,知乎,积极,爆
7300,乌克兰总统泽连斯基表示自己仍身处基辅，目前当地情况是怎样的？,771 万热度,时事,知乎,积极,爆
7301,应该怎样看待拒绝投降的乌克兰士兵？这些人是愚忠吗？如果你是一名乌克兰士兵，你会选择投降吗？,659 万热度,时事,知乎,积极,爆
7302,政府工作报告指出，严厉打击拐卖妇女儿童犯罪行为，具有哪些积极意义？,613 万热度,社会,知乎,积极,爆
7303,如何看待全国政协委员提议 「放开单身女性冻卵限制、认可非婚生育孩子」？,568 万热度,社会,知乎,积极,爆
7304,2022 年北京冬残奥会开幕式有哪些值得关注的亮点？哪些节目给你留下了深刻印象？,514 万热度,体育,知乎,积极,爆
7305,全国政协常委吴为山建议取消中小学生各种艺术考级，此建议将会带来哪些影响？,487 万热度,社会,知乎,积极,沸
7306,如何看待乌克兰副总理再次喊话各大游戏厂商暂停俄罗斯业务，腾讯被点名？各家会实施制裁吗？,474 万热度,时事,知乎,消极,沸
7307,2022 年政府工作报告提出了哪些改善民生的新举措？你最关注的有哪些？,467 万热度,财经,知乎,积极,沸
7308,三星手机每次对比评测都数据较好，可惜中国内地买的人不多，算劣币驱逐良币吗？,460 万热度,科技,知乎,积极,沸
7309,全国人大代表建议「支持年轻人争当产业工人，而非从事快递外卖、网络直播等行业」，这反映了哪些问题？,433 万热度,社会,知乎,积极,沸
7310,如何看待男子 9 块 9 卖父亲自制酸菜被买家索赔 1000 元？,366 万热度,社会,知乎,消极,沸
7311,中国两架自乌克兰撤侨航班安全抵达国内，后续撤侨工作还有哪些信息值得关注？,254 万热度,时事,知乎,消极,沸
7312,孙杨最终上诉被驳回将禁赛至 2024 年 5 月，如何看待这一裁决结果？他能在巴黎奥运会复出吗？,251 万热度,体育,知乎,中性,沸
7313,俄国家航天集团公司总经理称「俄停止向美国提供火箭发动机」，将产生哪些影响？,204 万热度,时事,知乎,中性,沸
7314,政府工作报告指出「将 3 岁以下婴幼儿照护费用纳入个人所得税专项附加扣除」，这具有哪些积极意义？,196 万热度,生活,知乎,积极,热
7315,天问一号和中国空间站建设上榜 2021 年度中国科学十大进展，对此如何评价？,185 万热度,科技,知乎,积极,热
7316,全国政协委员白岩松建议「研判启动老年就业市场，采用自愿原则延迟退休」，有哪些信息值得关注？,175 万热度,社会,知乎,积极,热
7317,高中就已经写过 10w 行代码的人都是什么人？,158 万热度,知识&教育,知乎,较积极,热
7318,为什么我看《老友记》过程会有种「落差感」，觉得很难受甚至「抑郁」？,142 万热度,情感,知乎,积极,热
7319,俄乌战争结束后俄国的处境会如何？,142 万热度,时事,知乎,积极,热
7320,孩子五岁半了，老公沉迷《魔兽世界》，白天只要在家就在玩游戏，该怎么沟通解决？,134 万热度,ACGM,知乎,积极,热
7321,《新蝙蝠侠》媒体口碑大爆，烂番茄 87% 新鲜众多好评，这部新作值得期待吗？,119 万热度,娱乐,知乎,积极,热
7322,面试时，HR 问上家公司税后薪资，是什么意思？,106 万热度,职场,知乎,消极,热
7323,如何评价游戏 FGO 改名把杀、凶等字替换?,103 万热度,ACGM,知乎,消极,热
7324,《原神》新活动「神工天巧」中你遇到了哪些奇葩的秘境设计？,96 万热度,ACGM,知乎,积极,热
7325,《人世间》春燕不愿意借钱给周秉昆，有错吗？,89 万热度,娱乐,知乎,较积极,新
7326,人大代表建议鼓励生育要进一步为家长减负，目前鼓励生育还面临哪些现实问题？怎样才能把家长减负做到实处？,85 万热度,生活,知乎,积极,新
7327,把正版书的内容扫描印刷成书后进行贩卖是否属于盗版行为？,81 万热度,社会,知乎,消极,新
7328,22 考研初试成绩已经公布，你有什么感受？,81 万热度,知识&教育,知乎,积极,新
7329,《原神》现在 45 级，只有刻晴一个五星，打不过 90 级圣遗物本，请问该怎么办？,70 万热度,ACGM,知乎,消极,新
7330,3 月 3 日上海本土新增 2 例确诊病例和 14 例无症状感染者，目前上海防疫情况如何？,69 万热度,健康,知乎,消极,新
7331,女朋友想让我试我不喜欢的衣服，我没试结果吵架了，是我的问题吗？,68 万热度,情感,知乎,消极,新
7332,真的有人喜欢林黛玉吗?,68 万热度,知识&教育,知乎,积极,新
7333,各位大神，麻烦抽空听下我这个编曲值不值钱？,63 万热度,未知,知乎,积极,新
7334,为什么我妈总是让我花男朋友的钱?,61 万热度,情感,知乎,消极,新
7335,外国脱口秀的风格是不是不适合中国？,61 万热度,娱乐,知乎,较积极,新
7336,中考前的初三学生厌学，甚至不想学习很迷茫怎么办?,61 万热度,知识&教育,知乎,积极,新
7337,现在考试只能考 380，高考的时候能上 500 吗？努力真的有用吗？,59 万热度,知识&教育,知乎,积极,新
7338,你有哪些唯美简短句子？,59 万热度,知识&教育,知乎,积极,新
7339,备孕期间的饮食如何注意？,51 万热度,健康,知乎,积极,新
7340,排除炸弹的时候，总是需要红线蓝线选一根剪断，如果这个时候把两根线一起剪断会怎么样？,51 万热度,知识&教育,知乎,较消极,新
7341,如何看待上海一家餐厅推出 2000 多中餐 omakase，被喷智商税，而日料大家就觉得正常？,50 万热度,社会,知乎,消极,新
7342,对面开了远光灯，导致我撞死了同方向的行人，我需要负全责吗？,46 万热度,社会,知乎,较消极,新
7343,为什么有人呼吁互联网打工人不要下班后去健身房运动，说会让疲惫的身体更累…这说法靠谱吗?,42 万热度,健康,知乎,积极,新
7344,俄罗斯记者称世界最大飞机「安 -225」运输机遭乌军炸毁，还有哪些信息值得关注？,40 万热度,时事,知乎,积极,新
7345,为什么俄罗斯不进攻利沃夫彻底切断乌克兰外援？,37 万热度,时事,知乎,积极,新
7346,建议鼓励年轻人少送外卖多进工厂,2514447,社会,微博,积极,沸
7347,建议每月给职工放两天陪伴父母假,1442126,社会,微博,积极,热
7348,70秒两会知多少,1425877,社会,微博,积极,热
7349,中国队已经拿到8个金容融了,1414022,社会,微博,积极,热
7350,建议强制男性陪妇女休产假一个月,1396517,社会,微博,积极,热
7351,登上飞机时就意味着踏上了祖国的国土,998281,时事,微博,积极,热
7352,惊蛰,980587,未知,微博,积极,热
7353,高远笔记本,733893,娱乐,微博,积极,新
7354,建议对生育孩子的家庭按月发放补贴,699299,社会,微博,积极,新
7355,cube与徐穗珍解约,645932,娱乐,微博,消极,新
7356,俄军在乌克兰进入静默状态,638645,社会,微博,积极,新
7357,男子家中囤1200瓶水遭围观,553684,生活,微博,积极,新
7358,雪容融下车摔倒了,533322,体育,微博,积极,新
7359,对象理完发变化能有多大,470659,娱乐,微博,消极,新
7360,纪念周恩来诞辰124周年,385313,社会,微博,积极,新
7361,第一次向公公喊爸,367217,搞笑,微博,积极,新
7362,莱西疫情已在学校隐匿传播一段时间,357987,社会,微博,积极,新
7363,雪容融跳广播体操什么样,312796,社会,微博,积极,新
7364,原来雪容融一高兴就会起飞,303798,体育,微博,积极,新
7365,斯琴高娃看了都得愣三秒,296451,搞笑,微博,较积极,新
7366,我国有2.9亿在校学生,291310,社会,微博,积极,新
7367,2022全国两会,284835,未知,微博,较消极,新
7368,政府工作报告,279229,社会,微博,消极,新
7369,养狗人最害怕的事,275866,搞笑,微博,消极,新
7370,周总理为何一度从中南海西花厅搬走,230614,社会,微博,消极,新
7371,我们的婚姻沈彗星终于开单了,225302,娱乐,微博,积极,新
7372,青岛新增1例莱西关联病例,205563,社会,微博,消极,新
7373,刘子旭获冬季两项男子短距离坐姿金牌,194900,未知,微博,积极,新
7374,关注俄乌局势最新进展,183817,社会,微博,积极,新
7375,Sunnee朱正廷模仿冰墩墩抖雪,179354,娱乐,微博,积极,新
7376,十三届全国人大五次会议开幕,178847,社会,微博,消极,新
7377,中国队第2金,177100,社会,微博,积极,新
7378,摩托车驾照有多难考,171123,搞笑,微博,较消极,新
7379,北京冬残奥中国队首金,167581,体育,微博,积极,新
7380,广东新增46例本土确诊病例,167350,社会,微博,消极,新
7381,直播政府工作报告,163005,时事,微博,消极,新
7382,北京冬残奥中国队首枚奖牌诞生,158650,体育,微博,积极,新
